"Zunzingen, 08.10.2021",Data per day from: 01.01.2021 to 15.10.2021,,,,,,,,,,,,,,,,,,,,,,,
Date,First infection,Sporulations,Density of sporulation,Infections,Incubation %,IncubationEnd,IncubationPercent,Incubationend forecast,IncubationPercentForecast,Number of inf.,TMin °C,TAvg °C,TMax °C,Precipitation mm,Hours leaf moisture,Degree hours of leaf moisture,InfIdx,InfIdxColorHTML,Surface of Leaves,LeafSurfGrowing,Number of leaves,Germination,Riskcolor,DayMonth
07.02.2021,0,0,0,0,0,,,,,0,4.41,6.233263888889,9.37,0.8,20.833333333314,311.226666666667,,white,0,0,0,0,0,07.02
08.02.2021,0,0,0,0,0,,,,,0,-0.31,1.443402777778,4.41,2.9,23.166666666744,30.62,,white,0,0,0,0,0,08.02
09.02.2021,0,0,0,0,0,,,,,0,-3.11,-0.174305555555556,1.81,1.9,23.833333333314,26.436666666667,,white,0,0,0,0,0,09.02
10.02.2021,0,0,0,0,0,,,,,0,-7.4,-5.745277777778,-3.32,0,23.833333333314,0,,white,0,0,0,0,0,10.02
11.02.2021,0,0,0,0,0,,,,,0,-11.04,-7.263333333333,-2.04,0,23.833333333314,0,,white,0,0,0,0,0,11.02
12.02.2021,0,0,0,0,0,,,,,0,-13.85,-8.560972222222,-0.27,0,23.833333333314,0,,white,0,0,0,0,0,12.02
13.02.2021,0,0,0,0,0,,,,,0,-13.91,-7.973194444444,0.88,0.2,22.999999999884,0,,white,0,0,0,0,0,13.02
14.02.2021,0,0,0,0,0,,,,,0,-13.53,-6.744513888889,0.33,0.3,12.166666666686,0.01,,white,0,0,0,0,0,14.02
15.02.2021,0,0,0,0,0,,,,,0,-6.96,0.563958333333,7.34,3.9,8.000000000058,18.835,,white,0,0,0,0,0,15.02
16.02.2021,0,0,0,0,0,,,,,0,2.38,7.960347222222,14.87,0,3.166666666686,22.185,,white,0,0,0,0,0,16.02
17.02.2021,0,0,0,0,0,,,,,0,2.23,8.283541666667,12.6,0,3.333333333372,33.956666666667,,white,0,0,0,0,0,17.02
18.02.2021,0,0,0,0,0,,,,,0,-0.56,7.357291666667,16.74,0,11.499999999942,18.528333333333,,white,0,0,0,0,0,18.02
19.02.2021,0,0,0,0,0,,,,,0,4.99,9.985902777778,15.46,1.1,9,72.493333333333,,white,0,0,0,0,0,19.02
20.02.2021,0,0,0,0,0,,,,,0,1.5,9.380763888889,20.36,0,11.333333333256,59.973333333333,,white,0,0,0,0,0,20.02
21.02.2021,0,0,0,0,0,,,,,0,1.41,8.320625,17.35,0,0,0,,white,0,0,0,0,0,21.02
22.02.2021,0,0,0,0,0,,,,,0,1.56,8.264166666667,17.4,0,0,0,,white,0,0,0,0,0,22.02
23.02.2021,0,0,0,0,0,,,,,0,3.07,10.225763888889,19.74,0,0,0,,white,0,0,0,0,0,23.02
24.02.2021,0,0,0,0,0,,,,,0,4.45,10.939097222222,19.89,0,0,0,,white,0,0,0,0,0,24.02
25.02.2021,0,0,0,0,0,,,,,0,4.04,12.537777777778,21.65,0,0,0,,white,0,0,0,0,0,25.02
26.02.2021,0,0,0,0,0,,,,,0,5.27,11.463055555556,16.7,0,0,0,,white,0,0,0,0,0,26.02
27.02.2021,0,0,0,0,0,,,,,0,0.38,6.374513888889,11.19,0,0.833333333256,4.185,,white,0,0,0,0,0,27.02
28.02.2021,0,0,0,0,0,,,,,0,-2.78,2.948888888889,11.1,0,4.333333333489,6.738333333333,,white,0,0,0,0,0,28.02
01.03.2021,0,0,0,0,0,,,,,0,-1.94,4.286041666667,12,0,8.666666666802,9.918333333333,,white,0,0,0,0,0,01.03
02.03.2021,0,0,0,0,0,,,,,0,-0.2,7.086597222222,15.92,0,7.5,17.086666666667,,white,0,0,0,0,0,02.03
03.03.2021,0,0,0,0,0,,,,,0,3.16,8.879861111111,14.78,0,0,0,,white,0,0,0,0,0,03.03
04.03.2021,0,0,0,0,0,,,,,0,7.22,10.294305555556,14.36,2.5,5.499999999942,21.576666666667,,white,0,0,0,0,0,04.03
05.03.2021,0,0,0,0,0,,,,,0,-0.02,4.788819444444,7.4,1.1,4.166666666628,26.233333333333,,white,0,0,0,0,0,05.03
06.03.2021,0,0,0,0,0,,,,,0,-3.26,1.659444444444,9.27,0,12.333333333372,0,,white,0,0,0,0,0,06.03
07.03.2021,0,0,0,0,0,,,,,0,-1.79,4.313611111111,12.69,0,0.500000000058,0.871666666667,,white,0,0,0,0,0,07.03
08.03.2021,0,0,0,0,0,,,,,0,-3.23,2.118472222222,8.75,0,4.666666666686,1.146666666667,,white,0,0,0,0,0,08.03
09.03.2021,0,0,0,0,0,,,,,0,-3.67,2.587569444444,8.89,0,0.66666666657,1.275,,white,0,0,0,0,0,09.03
10.03.2021,0,0,0,0,0,,,,,0,-0.11,6.980694444444,11.74,0,0,0,,white,0,0,0,0,0,10.03
11.03.2021,0,0,0,0,0,,,,,0,7.73,11.140625,14.94,4.5,9.499999999884,85.326666666667,,white,0,0,0,0,0,11.03
12.03.2021,0,0,0,0,0,,,,,0,4.64,8.289236111111,11.92,3.9,7.166666666628,109.15,,white,0,0,0,0,0,12.03
13.03.2021,0,0,0,0,0,,,,,0,3.28,7.675,12.58,8.8,9.66666666657,25.753333333333,,white,0,0,0,0,0,13.03
14.03.2021,0,0,0,0,0,,,,,0,2.28,3.952638888889,6.25,4.8,18,36.976666666667,,white,0,0,0,0,0,14.03
15.03.2021,0,0,0,0,0,,,,,0,3.19,4.985,9.26,3,17.666666666802,61.54,,white,0,0,0,0,0,15.03
16.03.2021,0,0,0,0,0,,,,,0,2.5,4.37625,7.42,3,10.833333333372,36.2,,white,0,0,0,0,0,16.03
17.03.2021,0,0,0,0,0,,,,,0,1.43,3.188819444444,7.04,4.8,23.500000000116,79.665,,white,0,0,0,0,0,17.03
18.03.2021,0,0,0,0,0,,,,,0,-1.16,2.035555555556,5.93,0.1,15.833333333081,34.373333333333,,white,0,0,0,0,0,18.03
19.03.2021,0,0,0,0,0,,,,,0,-1.8,1.275625,4.18,1.4,12.833333333256,22.123333333333,,white,0,0,0,0,0,19.03
20.03.2021,0,0,0,0,0,,,,,0,-4.4,0.921041666667,5.41,0.1,6.66666666657,0,,white,0,0,0,0,0,20.03
21.03.2021,0,0,0,0,0,,,,,0,-1.92,2.848958333333,6.71,0,0,0,,white,0,0,0,0,0,21.03
22.03.2021,0,0,0,0,0,,,,,0,-0.21,3.30625,5.68,0,4.333333333314,2.413333333333,,white,0,0,0,0,0,22.03
23.03.2021,0,0,0,0,0,,,,,0,0.27,5.5425,10.87,0,2.499999999942,2.62,,white,0,0,0,0,0,23.03
24.03.2021,0,0,0,0,0,,,,,0,-0.68,6.889166666667,17.61,0,10.166666666628,18.021666666667,,white,0,0,0,0,0,24.03
25.03.2021,0,0,0,0,0,,,,,0,1.45,9.693402777778,17.16,0,0,0,,white,0,0,0,0,0,25.03
26.03.2021,0,0,0,0,0,,,,,0,2.83,11.551388888889,17.59,0,2.33333333343,9.381666666667,,white,0,0,0,0,0,26.03
27.03.2021,0,0,0,0,0,,,,,0,6.14,9.518125,12.41,1.9,8.333333333256,55.216666666667,,white,0,0,0,0,0,27.03
28.03.2021,0,0,0,0,0,,,,,0,0.22,9.395972222222,17.21,0,0,0,,white,0,0,0,0,0,28.03
29.03.2021,0,0,0,0,0,,,,,0,2.58,11.895486111111,22.49,0,0,0,,white,0,0,0,0,0,29.03
30.03.2021,0,0,0,0,0,,,,,0,3.75,13.365902777778,23.34,0,0,0,,white,0,0,0,0,0,30.03
31.03.2021,0,0,0,0,0,,,,,0,5.23,15.5325,26.89,0,0,0,,white,0,0,0,6.4,0,31.03
01.04.2021,0,0,0,0,0,,,,,0,7.93,17.057986111111,26.23,0,0,0,,white,0,0,0,6.232666666667,0,01.04
02.04.2021,0,0,0,0,0,,,,,0,2.8,10.51,14.94,0,0,0,,white,0,0,0,6.290833333333,0,02.04
03.04.2021,0,0,0,0,0,,,,,0,0.38,6.005138888889,11.26,0,2.000000000058,1.991666666667,,white,0,0,0,5.963541666667,0,03.04
04.04.2021,0,0,0,0,0,,,,,0,-1.74,6.351805555556,14.16,0,0,0,,white,0,0,0,6.221760416667,0,04.04
05.04.2021,0,0,0,0,0,,,,,0,0.21,6.8125,13.45,0.2,4.999999999884,4.473333333333,,white,0,0,0,6.177200520833,0,05.04
06.04.2021,0,0,0,0,0,,,,,0,-4.4,1.022291666667,5.43,0.3,10.833333333547,12.936666666667,,white,0,0,0,6.163333984375,0,06.04
07.04.2021,0,0,0,0,0,,,,,0,-1.3,2.225694444444,5.53,0.4,6.83333333343,18.775,,white,0,0,0,6.131459147135,0,07.04
08.04.2021,0,0,0,0,0,,,,,0,1.05,6.064027777778,12.15,0,0,0,,white,0,0,0,5.679992585359,0,08.04
09.04.2021,0,0,0,0,0,,,,,0,-0.67,9.453055555556,17.94,0,0,0,,white,0,0,0,5.196040997541,0,09.04
10.04.2021,0,0,0,0,0,,,,,0,9.29,13.80875,18.92,0,0,0,,white,0,0,0,4.033249330874,0,10.04
11.04.2021,0,0,0,0,0,,,,,0,5.39,12.180069444444,19.5,12.8,8.666666666628,84.883333333333,,white,0,0,0,3.034174099392,0,11.04
12.04.2021,0,0,0,0,0,,,,,0,-0.38,3.506597222222,8.76,9.6,11.166666666744,106.761666666667,,white,0,0,0,2.608362467448,0,12.04
13.04.2021,0,0,0,0,0,,,,,0,-1.43,3.418125,8.52,0,7.5,0,,white,0,0,0,2.757956723814,0,13.04
14.04.2021,0,0,0,0,0,,,,,0,-3.15,3.671041666667,9.54,0,3.499999999884,0.746666666667,,white,0,0,0,3.108435655382,0,14.04
15.04.2021,0,0,0,0,0,,,,,0,-2.59,3.059305555556,9.04,0,4.666666666686,6.366666666667,,white,0,0,0,2.877232236509,0,15.04
16.04.2021,0,0,0,0,0,,,,,0,-2.79,3.956180555556,9.82,0,0.166666666686,0.365,,white,0,0,0,2.837996770788,0,16.04
17.04.2021,0,0,0,0,0,,,,,0,-3.4,5.204166666667,11.51,0,1.166666666628,3.128333333333,,white,0,0,0,2.895405346623,0,17.04
18.04.2021,0,0,0,0,0,,,,,0,4.45,6.838055555556,9.7,0,5.666666666628,29.635,,white,0,0,0,2.929767502326,0,18.04
19.04.2021,0,0,0,0,0,,,,,0,1.29,6.827916666667,12.64,0.1,14.499999999593,36.561666666667,,white,0,0,0,2.389163223973,0,19.04
20.04.2021,0,0,0,0,0,,,,,0,1.25,9.293958333333,17.85,0.1,11.500000000116,99.81,,white,0,0,0,1.751544072328,0,20.04
21.04.2021,0,0,0,0,0,,,,,0,2.86,11.418680555556,19.27,0,6.66666666657,29.893333333333,,white,0,0,0,1.132640091719,0,21.04
22.04.2021,0,0,0,0,0,,,,,0,3.88,10.060208333333,16.42,0,1.666666666686,8.16,,white,0,0,0,1,0,22.04
23.04.2021,0,0,0,0,0,,,,,0,-0.16,9.417152777778,18.04,0,0,0,,white,0,0,0,1,0,23.04
24.04.2021,0,0,0,0,0,,,,,0,1.43,11.530625,21.11,0,0,0,,white,0,0,0,1,0,24.04
25.04.2021,0,0,0,0,0,,,,,0,3.51,10.687361111111,17.96,0,0,0,,white,0,0,0,1,0,25.04
26.04.2021,0,0,0,0,0,,,,,0,1.76,9.863888888889,19.07,0,0,0,,white,0,0,0,1,0,26.04
27.04.2021,0,0,0,0,0,,,,,0,0.72,10.139791666667,18.56,0,0,0,,white,0,0,0,1,0,27.04
28.04.2021,0,0,0,0,0,,,,,0,4.32,12.762083333333,21.5,7.1,6,73.973333333333,,white,0,0,0,1,0,28.04
29.04.2021,0,0,0,0,0,,,,,0,10.17,12.939236111111,17.59,0.1,9.333333333372,144.961666666667,,white,0,0,0,1,0,29.04
30.04.2021,0,0,0,0,0,,,,,0,3.97,6.669513888889,10.02,10.5,19.333333333314,95.643333333333,,white,0,0,0,1,0,30.04
01.05.2021,0,0,0,0,0,,,,,0,3.1,6.272916666667,8.87,11.2,23.833333333314,161.81,,white,0,0,0,1,0,01.05
02.05.2021,0,0,0,0,0,,,,,0,4.39,7.884375,12.42,5.8,17.833333333489,217.643333333333,,white,0,0,0,1,0,02.05
03.05.2021,0,0,0,0,0,,,,,0,1.14,9.855555555556,16.65,0.1,11.666666666628,114.793333333333,,white,0,0,0,1,0,03.05
04.05.2021,0,0,0,0,0,,,,,0,10,13.118472222222,18.31,1,7.5,84.231666666667,,white,0,0,0,1,0,04.05
05.05.2021,0,0,0,0,0,,,,,0,6.43,9.531875,12.72,9.7,14.499999999942,188.656666666667,,white,0,0,0,1,0,05.05
06.05.2021,0,0,0,0,0,,,,,0,7.8,9.599375,12.04,13,15.166666666686,146.988333333333,,white,0,0,0,1,0,06.05
07.05.2021,0,0,0,0,0,,,,,0,4.16,9.264722222222,13.93,9.2,15.333333333372,289.261666666667,,white,0,0,0,1,65280,07.05
08.05.2021,0,0,0,0,0,,,,,0,1.5,12.573819444444,22.1,0,5.499999999942,17.14,,lime,4.007541009247,4.007541009247,1,1,65280,08.05
09.05.2021,0,0,0,0,0,,,,,0,8.54,20.345625,29.35,0,2.499999999942,23.301666666667,,lime,4.859683521294,4.859683521294,1,1,65280,09.05
10.05.2021,0,0,0,0,0,,,,,0,12.22,16.276527777778,22.96,5.6,11.166666666744,125.338333333333,,lime,8.85228038806,8.85228038806,1,1,65280,10.05
11.05.2021,4,0,0,0,2.701739868106,24.05.,100,,100,4,10.21,11.868055555556,13.16,9.6,21.66666666657,339.871666666667,!!!,red,9.781641306861,9.781641306861,1,1,255,11.05
12.05.2021,2,0,0,0,10.598546002055,25.05.,100,,100,2,8.52,12.119236111111,16.87,0.9,8.833333333489,91.205,!,#FFDDDD,10.929304216567,10.929304216567,1,1,14540287,12.05
13.05.2021,0,0,0,0,17.084743645105,,,,,0,8.22,11.101875,15.56,0,7.333333333314,81.776666666667,,lime,11.567192203339,11.567192203339,1,1,65280,13.05
14.05.2021,0,0,0,0,25.184878393508,,,,,0,4.72,11.874305555556,18,1.9,10.833333333372,39.411666666667,,lime,12.716592475533,12.716592475533,2,1,65280,14.05
15.05.2021,1,0,0,0,31.58619238787,28.05.,100,,100,1,9.27,11.149375,15.35,5.4,10.666666666686,117.786666666667,!!,#FFAAAA,13.463122223089,13.463122223089,2,1,11184895,15.05
16.05.2021,7,0,0,0,39.047216094101,29.05.,100,,100,7,9,11.910625,16.8,14.3,21.333333333372,106.678333333333,!!,#FFAAAA,16.634489421355,16.634489421355,2,1,11184895,16.05
17.05.2021,17,0,0,0,45.115936222664,29.05.,100,,100,17,8.73,10.633888888889,14.34,13.5,23.833333333314,317.945,!!!,red,17.159817665512,17.159817665512,2,1,255,17.05
18.05.2021,4,0,0,0,51.713571419787,30.05.,100,,100,4,7.9,11.137708333333,16.72,3.1,19.666666666686,473.096666666667,!!!,red,18.132435413244,18.132435413244,2,1,255,18.05
19.05.2021,1,0,0,0,57.744992706606,30.05.,100,,100,1,7.74,10.590486111111,16.39,6.5,18.499999999884,178.501666666667,!!,#FFAAAA,18.652874488553,18.652874488553,2,1,11184895,19.05
20.05.2021,0,0,0,0,65.629137643699,,,,,0,8.15,11.937291666667,17.74,0.9,11.166666666744,122.515,,lime,23.606506143217,23.606506143217,2,1,65280,20.05
21.05.2021,7,0,0,0,73.594325553819,01.06.,100,,100,7,9.08,12.350277777778,16.46,9,15,167.848333333333,!!,#FFAAAA,29.472886566763,29.472886566763,2,1,11184895,21.05
22.05.2021,0,0,0,0,82.623792701015,,,,,0,8.95,13.077638888889,18.57,0.3,3.833333333256,180.481666666667,,lime,33.95711934206,33.95711934206,2,1,65280,22.05
23.05.2021,0,0,0,0,91.318070761806,,,,,0,7.8,12.459583333333,18.5,0.9,11.833333333314,117.436666666667,,lime,37.864327053107,37.864327053107,2,1,65280,23.05
24.05.2021,0,0,0,0,100,,,,,0,5.82,12.229375,20.13,0.3,10.333333333314,45.761666666667,,lime,44.099257801146,44.099257801146,3,1,65280,24.05
25.05.2021,0,0,0,0,100,,,,,0,7.32,11.652777777778,16.21,0.9,9.999999999942,127.843333333333,,lime,47.296429260343,47.296429260343,3,1,65280,25.05
26.05.2021,0,0,0,0,83.237876965628,,,,,0,9.78,11.783819444444,13.86,0.1,9.833333333256,61.408333333333,,lime,50.907345006639,50.907345006639,3,1,65280,26.05
27.05.2021,3,0,0,0,91.579691940353,03.06.,100,,100,3,7.74,12.080833333333,18.57,5.4,12.833333333256,186.12,!!,#FFAAAA,55.324805157767,55.324805157767,3,1,11184895,27.05
28.05.2021,0,0,0,0,100,,,,,0,4.91,13.340069444444,19.64,0,6.999999999942,54.961666666667,,lime,62.853329970607,62.853329970607,3,1,65280,28.05
29.05.2021,0,0,0,0,100,,,,,0,8.54,14.882152777778,21.35,0,4.833333333372,46.301666666667,,lime,84.283918034498,84.283918034498,3,1,65280,29.05
30.05.2021,0,0,0,0,100,,,,,0,5.47,15.063680555556,22.32,0,4.333333333314,29.155,,lime,104.396965901173,104.396965901173,4,1,65280,30.05
31.05.2021,0,0,0,0,98.619134093485,,,,,0,4.84,15.013055555556,23.43,0,1.5,8.216666666667,,lime,122.958861672766,122.958861672766,4,1,65280,31.05
01.06.2021,0,0,0,0,100,,,,,0,7.34,17.650208333333,26.01,0,1.5,11.808333333333,,lime,163.686243311367,163.686243311367,4,1.2,65280,01.06
02.06.2021,0,0,0,0,87.331763127446,,,,,0,11.07,19.854930555556,28.25,0,0,0,,lime,219.205329523864,219.205329523864,5,1.8,65280,02.06
03.06.2021,0,0,0,0,100,,,,,0,17.1,22.264513888889,28.72,0,1.333333333314,27.485,,lime,306.887297628427,306.887297628427,5,2.8,65280,03.06
04.06.2021,0,0,0,0,0,,,,,0,15.12,21.653819444444,28.36,1.2,3,51.316666666667,,lime,386.218017855546,386.218017855546,6,2.6,65280,04.06
05.06.2021,2,3,274.909090909091,11,12.057174299835,11.06.,100,,100,13,15.36,17.113541666667,19.75,7.4,18.333333333372,291.53,!!!,red,454.442274352712,454.442274352712,6,2,255,05.06
06.06.2021,4,4,197.664335664336,11,24.47677076394,12.06.,100,,100,15,14.11,15.700347222222,17.73,0.1,15.333333333198,169.835,!!,#FFAAAA,499.649300471802,499.649300471802,7,1,11184895,06.06
07.06.2021,2,0,0,8,38.833279034547,12.06.,100,,100,10,14.65,16.477638888889,19.1,0.4,12.166666666686,179.733333333333,!!,#FFAAAA,557.172368878305,557.172368878305,7,1,11184895,07.06
08.06.2021,0,1,216.314685314685,11,54.046397006045,13.06.,100,,100,11,15.32,17.412847222222,21.97,10,18.66666666657,223.838333333333,!!!,red,622.054248103627,622.054248103627,7,1,255,08.06
09.06.2021,12,4,291.062937062937,7,70.784580195083,14.06.,100,,100,19,13.61,18.102638888889,24.85,0.1,10.666666666686,207.593333333333,!!!,red,699.287207311294,699.287207311294,8,1,255,09.06
10.06.2021,0,3,134.160839160839,6,89.631462664892,15.06.,100,,100,6,11.88,19.374097222222,26.22,0.1,9,141.798333333333,!!,#FFAAAA,788.460346728543,788.460346728543,8,1,11184895,10.06
11.06.2021,0,0,0,3,100,16.06.,100,,100,3,12.68,20.758333333333,28.72,0,6.999999999942,102.441666666667,!!,#FFAAAA,895.513962749206,895.513962749206,9,1,11184895,11.06
12.06.2021,0,0,0,0,100,,,,,0,13.88,21.795902777778,28.29,0,3.333333333372,48.69,,lime,1009.86185461397,1009.86185461397,9,1,65280,12.06
13.06.2021,0,0,0,0,100,,,,,0,12.7,19.707916666667,24.76,0,2.16666666657,33.36,,lime,1105.8600169015,1105.8600169015,10,1.2,65280,13.06
14.06.2021,0,0,0,0,100,,,,,0,9.39,20.021319444444,28.27,0,2.16666666657,21.96,,lime,1202.1833806507,1183.92528335549,10,1.8,65280,14.06
15.06.2021,0,0,0,0,100,,,,,0,12.96,22.028888888889,29.78,0,1.666666666686,23.578333333333,,lime,1313.3995527196,1278.67212294334,11,2.8,65280,15.06
16.06.2021,0,0,0,0,100,,,,,0,13.38,23.686041666667,33.34,0,0,0,,lime,1434.17328849888,1399.44253167003,11,4,65280,16.06
17.06.2021,0,0,0,0,0,,,,,0,16.43,25.632291666667,34.02,0,0,0,,lime,1559.78241510349,1525.04969338763,12,5.2,65280,17.06
18.06.2021,0,0,0,0,0,,,,,0,19.17,25.68375,32.75,1.6,3.500000000058,72.646666666667,,lime,1687.72413012542,1572.66443880694,13,6.4,65280,18.06
19.06.2021,0,3,300,6,14.63917972736,24.06.,100,,100,6,18.08,25.538888888889,32.76,0,8.499999999942,246.94,!!!,red,1801.89897884364,1652.79505879992,13,6.8,255,19.06
20.06.2021,5,0,0,5,35.935735779404,26.06.,100,,100,10,15.73,21.270208333333,27.08,29,10.666666666511,145.675,!!,#FFAAAA,1882.33788192965,1607.26814283148,14,6.9,11184895,20.06
21.06.2021,0,4,278.307692307692,13,56.123749009355,26.06.,100,,100,13,15.4,20.419375,26.59,1.9,16.999999999884,332.408333333333,!!!,red,1955.96732818102,1680.89171885529,14,5.98,255,21.06
22.06.2021,4,4,283.153846153846,12,74.070455583894,27.06.,100,,100,16,15.67,18.974652777778,25.08,7.2,15.166666666686,324.043333333333,!!!,red,2011.62568334495,1634.03320180058,14,5.56,255,22.06
23.06.2021,1,3,280.996363636364,12,91.627775140605,28.06.,100,,100,13,13.43,18.765208333333,24.21,1.6,15.166666666686,236.393333333333,!!!,red,2065.70721373995,1632.29831015129,15,5.14,255,23.06
24.06.2021,3,4,300,12,100,29.06.,100,,100,15,13.26,18.097222222222,23.22,0.9,15.999999999942,258.626666666667,!!!,red,2123.36224225043,1689.94811829768,15,5.44,255,24.06
25.06.2021,0,4,217.426573426574,6,92.653454083035,30.06.,100,,100,6,14.58,18.359652777778,23.66,0.9,6.166666666686,182.738333333333,!!,#FFAAAA,2171.27648176502,1612.404416632,15,5.24,11184895,25.06
26.06.2021,0,0,0,0,100,,,,,0,12.42,19.282291666667,25.1,0,6.66666666657,58.876666666667,,lime,2224.88378429477,1598.74220574027,16,5.04,65280,26.06
27.06.2021,0,2,189.524475524476,9,100,03.07.,100,,100,9,13.87,20.469513888889,27.42,13.2,12.833333333256,154.888333333333,!!,#FFAAAA,2283.11422456127,1656.96475653258,16,3.46,11184895,27.06
