"Zunzingen, 08.10.2021",Data per day from: 01.01.2021 to 15.10.2021,,,,,,,,,,,,,
time,Date,Tmin,Tavg,Tmax,LeafSurfGrowing,LeafSurfNoGrowing,TotalLeafSurf,NbrLeaves,DegrDaysBeeryInf,SuscBeery,IntensityOfInf,complInk.Leaf,complInk.Beery,RiskIndexMark
26.05.2021 12:00:00,26.05.2021,9.78,11.783819444444,13.86,50.824787681572,0,50.824787681572,3,0,0,37.784863953009,0,0,
27.05.2021 12:00:00,27.05.2021,7.74,12.080833333333,18.57,55.208286793363,0,55.208286793363,3,0,0,100.829863953009,0,0,!
28.05.2021 12:00:00,28.05.2021,4.91,13.340069444444,19.64,62.790415370649,0,62.790415370649,3,0,0,18.444478902841,0,0,
29.05.2021 12:00:00,29.05.2021,8.54,14.882152777778,21.35,84.139910089363,0,84.139910089363,3,0,0,22.160529954214,0,0,
30.05.2021 12:00:00,30.05.2021,5.47,15.063680555556,22.32,104.217346918559,0,104.217346918559,4,0,0,7.902330861362,0,0,
31.05.2021 12:00:00,31.05.2021,4.84,15.013055555556,23.43,122.811810741411,0,122.811810741411,4,0,0,0.864977027331,0,0,
01.06.2021 12:00:00,01.06.2021,7.34,17.650208333333,26.01,163.605361844353,0,163.605361844353,4,0,0,4.308637704818,0,0,
02.06.2021 12:00:00,02.06.2021,11.07,19.854930555556,28.25,219.239651780499,0,219.239651780499,5,0,0,0.005612995382,0,0,
03.06.2021 12:00:00,03.06.2021,17.1,22.264513888889,28.72,306.961346280995,0,306.961346280995,5,0,0,19.988333334406,0,0,
04.06.2021 12:00:00,04.06.2021,15.12,21.653819444444,28.36,386.257719384861,0,386.257719384861,6,0,0,36.320304586705,3,0,
05.06.2021 12:00:00,05.06.2021,15.36,17.113541666667,19.75,454.395477740062,0,454.395477740062,6,0,0,205.700304586704,0,0,!!
06.06.2021 12:00:00,06.06.2021,14.11,15.700347222222,17.73,499.655975250068,0,499.655975250068,7,0,0,148.013806678691,1,0,!
07.06.2021 12:00:00,07.06.2021,14.65,16.477638888889,19.1,557.173885808842,0,557.173885808842,7,0,0,138.813676341941,2,0,!
08.06.2021 12:00:00,08.06.2021,15.32,17.412847222222,21.97,622.061325716556,0,622.061325716556,7,0,0,161.65331678721,2,0,!!
09.06.2021 12:00:00,09.06.2021,13.61,18.102638888889,24.85,699.154562773789,0,699.154562773789,8,0,0,217.010019254003,2,0,!!
10.06.2021 12:00:00,10.06.2021,11.88,19.374097222222,26.22,788.472029804105,0,788.472029804105,8,0,0,92.962459171323,0,0,!
11.06.2021 12:00:00,11.06.2021,12.68,20.758333333333,28.72,895.520992148236,0,895.520992148236,9,0,0,69.223844637844,1,0,
12.06.2021 12:00:00,12.06.2021,13.88,21.795902777778,28.29,1009.99856646407,0,1009.99856646407,9,0,0,32.086459361282,0,0,
13.06.2021 12:00:00,13.06.2021,12.7,19.707916666667,24.76,1105.66955617566,0,1105.66955617566,10,0,0,22.542796249919,0,0,
14.06.2021 12:00:00,14.06.2021,9.39,20.021319444444,28.27,1183.93803835423,18.282197685646,1202.22023603988,10,0,0,11.136110055874,0,0,
15.06.2021 12:00:00,15.06.2021,12.96,22.028888888889,29.78,1278.68994857437,34.751543244904,1313.44149181928,11,0,0,15.248700916787,0,0,
16.06.2021 12:00:00,16.06.2021,13.38,23.686041666667,33.34,1399.61099917865,34.754879539632,1434.36587871829,11,0,0,0.022348072731,0,0,
17.06.2021 12:00:00,17.06.2021,16.43,25.632291666667,34.02,1525.44464611363,34.756849135187,1560.20149524881,12,0,0,0.000004281471,0,0,
18.06.2021 12:00:00,18.06.2021,19.17,25.68375,32.75,1572.74816898392,115.137698169059,1687.88586715298,13,0,0,52.001666666667,1,0,
19.06.2021 12:00:00,19.06.2021,18.08,25.538888888889,32.76,1653.08682307735,149.199711920473,1802.28653499782,13,0,0,173.201666666667,2,0,!!
20.06.2021 12:00:00,20.06.2021,15.73,21.270208333333,27.08,1607.10419790695,275.217717805513,1882.32191571246,14,0,0,111.808485421842,1,0,!
21.06.2021 12:00:00,21.06.2021,15.4,20.419375,26.59,1680.72119210837,275.223608512112,1955.94480062048,14,0,0,241.250152088509,1,0,!!
22.06.2021 12:00:00,22.06.2021,15.67,18.974652777778,25.08,1633.8014327977,377.774011992677,2011.57544479037,14,0,0,249.732129357296,1,0,!!
23.06.2021 12:00:00,23.06.2021,13.43,18.765208333333,24.21,1632.08549682095,433.623520286465,2065.70901710741,15,0,0,177.850230684587,0,0,!!
24.06.2021 12:00:00,24.06.2021,13.26,18.097222222222,23.22,1689.65045817006,433.628749556525,2123.27920772659,15,0,0,189.842169501606,0,0,!!
25.06.2021 12:00:00,25.06.2021,14.58,18.359652777778,23.66,1612.03858426932,559.174255093573,2171.2128393629,15,8.362986111111,46.781052558347,135.297405901506,0,0,!
26.06.2021 12:00:00,26.06.2021,12.42,19.282291666667,25.1,1598.29036602718,626.492696265691,2224.78306229287,16,17.639444444444,51.670380875796,37.30716117977,0,0,
27.06.2021 12:00:00,27.06.2021,13.87,20.469513888889,27.42,1656.59678009476,626.500624993609,2283.09740508837,16,28.128680555556,57.330510947956,105.01575395329,0,0,!
28.06.2021 12:00:00,28.06.2021,16.21,20.179097222222,26.86,1647.76799725301,697.706927434346,2345.47492468735,17,38.295416666667,62.867023389899,231.959837920615,0,0,!!
29.06.2021 12:00:00,29.06.2021,14.24,17.759791666667,22.08,1486.13615051114,901.823779418202,2387.95992992934,17,46.038680555556,67.059489687233,206.316725300787,0,0,!!
30.06.2021 12:00:00,30.06.2021,13.12,14.890555555556,20.15,1428.8618395803,983.258478986997,2412.1203185673,17,50.925486111111,69.672546360078,192.524628496921,0,0,!!
01.07.2021 12:00:00,01.07.2021,13.28,16.990694444444,22.07,1461.79192882079,983.267608522514,2445.0595373433,17,57.916388888889,73.339952873623,301.921295163588,0,0,!!!
02.07.2021 12:00:00,02.07.2021,10.6,17.883263888889,24.48,1507.29581764095,983.275232092543,2490.57104973349,18,65.802847222222,77.33849465351,91.51519596964,1,0,!
03.07.2021 12:00:00,03.07.2021,11.1,18.406944444444,25.91,1420.15201193319,1112.85778728962,2533.00979922282,18,74.240208333333,81.399580143918,113.798219229141,0,0,!
04.07.2021 12:00:00,04.07.2021,15.52,19.098819444444,24.42,1460.46194573209,1112.86670185467,2573.32864758675,18,83.329236111111,85.456323070459,236.333219229141,1,0,!!
05.07.2021 12:00:00,05.07.2021,15.35,19.172222222222,25.31,1424.09952772696,1191.09325201272,2615.19277973969,18,92.498680555556,89.143193653188,268.958726450215,1,0,!!
06.07.2021 12:00:00,06.07.2021,13.62,17.044513888889,23.66,1259.87419627715,1386.53115818962,2646.40535446677,19,99.527083333333,91.650061299869,169.585662001315,1,0,!!
07.07.2021 12:00:00,07.07.2021,14.06,18.629930555556,25.24,1301.98271249553,1386.54206721876,2688.52477971429,19,108.170972222222,94.307598328461,309.982328667981,1,0,!!!
08.07.2021 12:00:00,08.07.2021,14.93,17.269027777778,20.89,1217.86998158671,1503.22948575864,2721.09946734535,19,115.439375,96.14727372321,142.816427134994,1,0,!
09.07.2021 12:00:00,09.07.2021,13.19,18.592430555556,23.53,1253.86100150252,1503.24022038512,2757.10122188764,20,124.010625,97.819820157755,19.052418773226,1,1,
10.07.2021 12:00:00,10.07.2021,11.23,18.644097222222,28.13,1153.67604080341,1635.05796470879,2788.7340055122,20,132.675625,98.935855002928,82.51575210656,0,0,
11.07.2021 12:00:00,11.07.2021,13.77,19.000208333333,25.46,1148.2910784638,1682.2808970571,2830.5719755209,20,141.659652777778,99.461257609218,196.225989140825,1,0,!!
12.07.2021 12:00:00,12.07.2021,12.08,18.767083333333,25.09,1179.9858147866,1682.2901987788,2862.2760135654,20,150.454791666667,99.342840606998,110.47646373714,1,1,!
13.07.2021 12:00:00,13.07.2021,11.47,15.308402777778,18.79,976.546203299187,1907.06375264973,2883.60995594891,21,155.721805555556,98.972622104139,239.814405230339,1,1,!!
14.07.2021 12:00:00,14.07.2021,11.69,16.279513888889,20.72,1000.91706370991,1907.07627151597,2907.99333522589,21,162.015416666667,98.240150544184,92.054766024003,0,1,!
15.07.2021 12:00:00,15.07.2021,13.72,16.710486111111,21.07,959.340810432853,1970.50745729569,2929.84826772855,21,168.743680555556,97.115499519328,120.226366319879,2,1,!
16.07.2021 12:00:00,16.07.2021,15.25,18.804513888889,23.07,993.023659129639,1970.52040421616,2963.5440633458,21,177.543055555556,95.132542379934,180.290949226647,1,1,!!
17.07.2021 12:00:00,17.07.2021,15.54,19.050416666667,22.97,1025.02861179303,1970.52992849312,2995.55854028615,22,186.622222222222,92.514567847827,168.480748260803,0,1,!!
18.07.2021 12:00:00,18.07.2021,15.66,20.652291666667,25.89,967.109215670071,2064.99046189715,3032.09967756722,22,197.245138888889,88.781818667291,57.116552110715,2,2,
19.07.2021 12:00:00,19.07.2021,13.26,20.929930555556,27.36,893.057864147632,2169.4726532098,3062.53051735743,22,208.176388888889,84.284203279264,120.363639871348,1,1,!
20.07.2021 12:00:00,20.07.2021,12.59,19.061458333333,25.27,887.516630389287,2212.43724550771,3099.95387589699,23,217.227708333333,80.139775290757,87.929767117183,0,0,!
21.07.2021 12:00:00,21.07.2021,12.07,19.549444444444,26.21,817.663982991327,2310.60968139746,3128.27366438878,23,226.785972222222,75.435105636024,96.408220916371,2,2,!
22.07.2021 12:00:00,22.07.2021,12.96,20.307083333333,27.06,845.433241732494,2310.61933089293,3156.05257262542,23,237.090138888889,70.084817013594,99.041809851874,1,1,!
23.07.2021 12:00:00,23.07.2021,12.85,21.026527777778,28.18,795.259813943382,2392.10101490988,3187.36082885326,24,248.136666666667,64.149868970406,82.615030063445,0,0,
24.07.2021 12:00:00,24.07.2021,17.17,21.101388888889,26.1,777.636614956727,2445.95074381355,3223.58735877027,24,259.236180555556,58.107219025004,89.053549883669,1,1,!
25.07.2021 12:00:00,25.07.2021,15.54,20.228958333333,25.97,766.975592669378,2482.41390929601,3249.38950196539,24,269.451041666667,52.581512667173,243.30548877414,1,1,!!
26.07.2021 12:00:00,26.07.2021,14.08,20.227430555556,26.63,703.654677423737,2573.51458275701,3277.16926018075,25,279.69,47.165544356329,184.309802571322,1,1,!!
27.07.2021 12:00:00,27.07.2021,15.79,21.397569444444,27.62,700.581692068487,2607.92465259647,3308.50634466496,25,291.091458333333,41.370163177441,60.162806585008,2,1,
28.07.2021 12:00:00,28.07.2021,16.05,19.831458333333,25.51,637.732771065891,2694.33532341485,3332.06809448074,25,300.927777777778,36.632469455968,157.814473251674,1,1,!!
29.07.2021 12:00:00,29.07.2021,16.35,21.011388888889,26.14,633.424976482686,2726.90470250578,3360.32967898847,26,311.922986111111,31.67857288015,0.561925439191,1,1,
30.07.2021 12:00:00,30.07.2021,12.54,19.584722222222,28.55,606.355171717325,2770.68332230706,3377.03849402438,26,321.524652777778,27.679620124685,69.248111537616,0,1,
31.07.2021 12:00:00,31.07.2021,15.45,19.789513888889,24.73,565.909071683741,2839.09206106552,3405.00113274926,26,331.294305555556,23.942955622335,32.23499592076,1,0,
01.08.2021 12:00:00,01.08.2021,13.52,15.740138888889,19.68,539.709270690614,2880.76127420428,3420.47054489489,26,337.029444444444,21.909379024255,178.52583248203,0,1,!!
02.08.2021 12:00:00,02.08.2021,13.07,17.585625,23.27,554.496395782023,2880.76902997189,3435.26542575391,26,344.615763888889,19.402168084158,180.202499148697,1,0,!!
03.08.2021 12:00:00,03.08.2021,11.21,14.996527777778,17.66,461.038440578904,2984.75359162591,3445.79203220481,27,349.606736111111,17.865501736803,199.108503202439,1,1,!!
04.08.2021 12:00:00,04.08.2021,13.03,15.808417266187,18.81,469.661291952441,2984.76375675913,3454.42504871157,27,355.410117406075,16.189659148118,297.716836535773,1,0,!!
05.08.2021 12:00:00,05.08.2021,12.83,17.275763888889,22.36,488.744229946431,2984.77366220815,3473.51789215458,27,362.717756294964,14.24542283482,331.336458245609,0,1,!!!
06.08.2021 12:00:00,06.08.2021,15.27,19.592708333333,24.1,550.054717213761,2946.22495479082,3496.27967200458,27,372.292895183853,11.967670063888,29.206597842089,0,1,
07.08.2021 12:00:00,07.08.2021,14.43,16.443333333333,19.11,460.0324359725,3048.00961198777,3508.04204796027,27,378.744006294964,10.597415818424,155.846871695219,1,0,!!
08.08.2021 12:00:00,08.08.2021,14.01,17.795694444444,22.34,473.402347127786,3048.01821678092,3521.42056390871,28,386.522131294964,9.111024210939,83.65192333439,1,0,
09.08.2021 12:00:00,09.08.2021,10.67,17.694236111111,24.03,446.865310726052,3083.99393599957,3530.85924672562,28,394.219284072742,7.807431771761,39.455392008728,1,0,
10.08.2021 12:00:00,10.08.2021,10.83,19.377152777778,28.07,470.751627099654,3084.0024129961,3554.75404009575,28,403.598867406075,6.426210802138,59.993862683831,0,1,
11.08.2021 12:00:00,11.08.2021,13.46,21.454166666667,30.94,465.967555966616,3111.55311160504,3577.52066757166,28,415.063242406075,5.016216159984,109.1948138054,1,1,!
12.08.2021 12:00:00,12.08.2021,14.64,22.684930555556,32.1,480.410671101787,3111.55948007637,3591.97015117816,29,427.776992406075,3.763829047404,124.718846637273,0,1,!
13.08.2021 12:00:00,13.08.2021,19.39,25.374513888889,32.06,479.980584289701,3144.78512235918,3624.76570664888,29,443.141992406075,2.613540568165,0.444082796895,0,0,
14.08.2021 12:00:00,14.08.2021,17.75,24.410763888889,32.15,441.084748711252,3205.2592040475,3646.34395275875,29,457.555047961631,1.824070284489,64.703375021519,0,0,
15.08.2021 12:00:00,15.08.2021,17.77,24.066944444444,30.79,428.099886210254,3237.36376792444,3665.46365413469,30,471.652409072742,1.262284008669,143.570746602252,2,0,!
16.08.2021 12:00:00,16.08.2021,14.77,20.014027777778,24.04,390.407591166118,3294.13508387002,3684.54267503614,30,481.602200739408,0.96399499185,29.773529885817,1,0,
17.08.2021 12:00:00,17.08.2021,11.03,16.914930555556,21.83,340.743227407737,3352.70989327313,3693.45312068087,30,488.521020183853,0.795411700172,50.38686321915,1,0,
18.08.2021 12:00:00,18.08.2021,14.91,17.771597222222,22.94,350.323208723376,3352.71720635236,3703.04041507574,30,496.296159072742,0.637901333044,22.440738247091,1,0,
19.08.2021 12:00:00,19.08.2021,14.05,18.596666666667,24.06,331.442708049595,3377.6899309143,3709.1326389639,30,504.899492406075,0.496833709241,7.601820237766,0,0,
20.08.2021 12:00:00,20.08.2021,14.1,19.407916666667,25.98,348.502840170107,3377.6960233835,3726.19886355361,31,514.287270183853,0.375647681015,17.428334495401,1,0,
21.08.2021 12:00:00,21.08.2021,12.74,21.259097222222,29.43,363.537767199434,3377.70139491805,3741.23916211749,31,525.585534072742,0.265765949887,100.301667828734,0,0,!
22.08.2021 12:00:00,22.08.2021,15.92,18.481111111111,21.18,316.898986677036,3432.9841690531,3749.88315573013,31,534.042617406075,0.203727907141,164.774215242933,0,0,!!
23.08.2021 12:00:00,23.08.2021,12.71,17.324791666667,21.6,296.831922806789,3457.20032063643,3754.03224344322,31,541.350672961631,0.161156150972,248.278955746495,1,0,!!
24.08.2021 12:00:00,24.08.2021,11.36,16.974027777778,22.02,276.162110204444,3481.29583593608,3757.45794614052,31,548.324978517186,0.128330077836,116.322279454343,0,0,!
25.08.2021 12:00:00,25.08.2021,10.02,15.888333333333,23.36,264.075990557646,3508.80263407133,3772.87862462897,31,554.197895183853,0.105607588029,73.674915328428,1,0,
26.08.2021 12:00:00,26.08.2021,9.48,15.51625,21.95,271.884684486158,3508.80960339222,3780.69428787838,31,559.710742406075,0.087728172239,85.331422329237,0,0,
27.08.2021 12:00:00,27.08.2021,9.67,14.053402777778,19.66,254.291653926731,3530.9845189289,3785.27617285563,32,563.755950739409,0.076444116904,51.019481811113,0,0,
28.08.2021 12:00:00,28.08.2021,9.84,14.098611111111,18.13,234.873976168727,3553.88062138341,3788.75459755213,32,567.877270183853,0.066348018384,94.693915588661,0,0,!
29.08.2021 12:00:00,29.08.2021,11.92,14.110416666667,16.46,237.476974672839,3553.88784516344,3791.36481983628,32,571.991853517186,0.057519123755,137.319030027581,0,0,!
30.08.2021 12:00:00,30.08.2021,13.44,15.152152777778,18.78,240.028685465611,3553.89545573225,3793.92414119786,32,577.142200739409,0.048010950204,86.252510385606,1,0,!
31.08.2021 12:00:00,31.08.2021,10.07,14.767083333333,19.84,242.009175961035,3553.90150127666,3795.9106772377,32,581.885395183853,0.040573340534,163.905843718939,0,0,!!
01.09.2021 12:00:00,01.09.2021,7.79,15.090694444444,23.51,243.91589440522,3553.90721574733,3797.82311015255,32,586.984006294964,0.033788980308,87.42544424145,0,0,!
02.09.2021 12:00:00,02.09.2021,6.87,15.214444444444,24.61,219.836574993088,3579.7876045198,3799.62417951288,32,592.201992406075,0.027957318817,78.737741459115,0,0,
03.09.2021 12:00:00,03.09.2021,9.91,17.562013888889,26.14,260.736693640336,3553.91885628061,3814.65554992095,32,599.778242406075,0.021150135455,103.335524365571,0,0,!
04.09.2021 12:00:00,04.09.2021,11.33,18.596805555556,26.9,269.573105063944,3553.92501393419,3823.49811899814,32,608.383103517186,0.015318361345,114.66895286247,0,0,!
05.09.2021 12:00:00,05.09.2021,12.2,19.046527777778,27.54,255.736382123739,3575.30367297995,3831.04005510369,32,617.427339628298,0.01084253666,114.115115985313,0,0,!
06.09.2021 12:00:00,06.09.2021,12.03,19.063125,27.27,233.040199099535,3601.19788291106,3834.2380820106,33,626.489978517187,0.007617948713,119.850142964946,0,0,!
07.09.2021 12:00:00,07.09.2021,10.92,18.030833333333,25.91,214.893677651263,3621.61494411562,3836.50862176688,33,634.509284072742,0.005543282761,79.984899523521,1,0,
08.09.2021 12:00:00,08.09.2021,10.78,18.778958333333,27.22,217.075216132484,3621.62307322508,3838.69828935757,33,643.308034072742,0.003887366164,86.978405934412,1,0,!
09.09.2021 12:00:00,09.09.2021,15.38,22.242916666667,27.63,230.539196320683,3621.63215281916,3852.17134913984,33,655.554284072742,0.002347449097,50.94963953057,2,0,
10.09.2021 12:00:00,10.09.2021,15.43,19.448194444444,24.55,216.62848902446,3640.84165700935,3857.47014603382,33,665.007478517187,0.001577124493,35.664747671399,0,0,
11.09.2021 12:00:00,11.09.2021,12.51,18.782777777778,23.4,194.878349591913,3665.10634667722,3859.98469626913,33,673.759422961631,0.001084245052,180.069939339153,1,0,!!
12.09.2021 12:00:00,12.09.2021,10.68,17.051180555556,25.01,177.682118813795,3683.64872649004,3861.33084530383,33,680.815325739409,0.000797904229,118.036638231273,0,0,!
13.09.2021 12:00:00,13.09.2021,11.46,18.177083333333,27.17,178.901458226154,3683.65692948739,3862.55838771354,33,689.001714628298,0.000556194811,129.620818589795,2,0,!
14.09.2021 12:00:00,14.09.2021,12.76,19.566736111111,27.66,182.404890636766,3683.66490333751,3866.06979397428,33,698.610950739409,0.00036160557,124.358209088281,2,0,!
15.09.2021 12:00:00,15.09.2021,17.05,19.138333333333,22.74,183.455244815378,3683.67115040618,3867.12639522156,33,707.734492406076,0.000238598651,186.54354782255,1,0,!!
16.09.2021 12:00:00,16.09.2021,15.29,18.268611111111,20.5,168.522146696617,3699.42455847835,3867.94670517497,33,715.98018685052,0.000162906436,170.529468576518,0,0,!!
17.09.2021 12:00:00,17.09.2021,10.49,15.809236111111,22.09,129.182868432299,3739.27509938301,3868.45796781531,34,721.756159072742,0.000124283374,85.815142660904,1,0,!
18.09.2021 12:00:00,18.09.2021,7.95,14.836527777778,23.14,135.292254824491,3739.28135175576,3874.57360658025,34,726.596645183853,0.000098858117,108.313512432044,1,0,!
19.09.2021 12:00:00,19.09.2021,9.71,12.620486111111,14.91,100.419091084776,3774.97896619809,3875.39805728286,34,729.230395183853,0.000087212541,166.939109207459,1,0,!!
20.09.2021 12:00:00,20.09.2021,11.66,14.426180555556,17.64,116.102663169046,3760.4729462676,3876.57560943664,34,733.648520183853,0.000070585416,312.102442540792,0,0,!!!
21.09.2021 12:00:00,21.09.2021,9.24,13.329722222222,18.06,102.308042228941,3774.99878566391,3877.30682789285,34,736.958589628298,0.000060177931,161.517093652604,1,0,!!
22.09.2021 12:00:00,22.09.2021,5.94,11.279791666667,18.89,70.860369134983,3806.69792990622,3877.5582990412,34,738.230881294964,0.000056585574,59.755290515482,0,0,
23.09.2021 12:00:00,23.09.2021,5.32,14.155138888889,22.61,103.235268739011,3775.01026773851,3878.24553647752,34,742.449214628298,0.000046096303,90.442612630392,0,0,!
24.09.2021 12:00:00,24.09.2021,11.37,17.647569444444,24.43,139.769736691234,3739.30095509282,3879.07069178405,34,750.056506294964,0.000031732182,37.427036399937,1,0,
25.09.2021 12:00:00,25.09.2021,9.09,16.914930555556,26.62,104.512647360603,3775.02934789813,3879.54199525873,34,757.039284072742,0.00002243068,81.781788250047,0,0,
26.09.2021 12:00:00,26.09.2021,15,18.459166666667,23.09,104.811474449143,3775.03399669065,3879.84547113979,34,765.464770183853,0.000014681099,105.68274888513,0,0,!
27.09.2021 12:00:00,27.09.2021,13.92,18.481597222222,22.46,37.332119162873,3842.62729154942,3879.9594107123,34,773.929770183853,0.000009534091,16.126323552934,0,0,
28.09.2021 12:00:00,28.09.2021,9.04,13.447291666667,17.8,9.472325213904,3870.51209509936,3879.98442031327,34,777.366020183853,0.000007988228,141.757990219601,1,0,!
29.09.2021 12:00:00,29.09.2021,6.96,13.728194444444,20,9.489431320845,3870.51209779692,3880.00152911777,34,781.060325739409,0.000006597591,90.52915077322,1,0,!
30.09.2021 12:00:00,30.09.2021,4.18,9.560138888889,18.12,0,3880.00152911777,3880.00152911777,34,781.060325739409,0.000006597591,67.548585978323,0,0,
01.10.2021 12:00:00,01.10.2021,2.71,12.500416666667,22.54,9.497667476013,3870.51209910089,3880.00976657691,34,783.645117406076,0.000005767397,0,0,0,
02.10.2021 12:00:00,02.10.2021,11.6,18.77625,23.39,0,3880.00976657691,3880.00976657691,34,792.451159072742,0.000003632651,0,0,0,
03.10.2021 12:00:00,03.10.2021,11.54,18.890625,23.56,0,3880.00976657691,3880.00976657691,34,801.275672961631,0.000002271387,0,0,0,
04.10.2021 12:00:00,04.10.2021,10.31,11.196458333333,12.52,0,3880.00976657691,3880.00976657691,34,802.468589628298,0.000002130647,0,0,0,
05.10.2021 12:00:00,05.10.2021,10.57,12.854791666667,18.05,0,3880.00976657691,3880.00976657691,34,805.326089628298,0.000001827104,0,0,0,
06.10.2021 12:00:00,06.10.2021,9.08,11.289791666667,15,0,3880.00976657691,3880.00976657691,34,806.607339628298,0.000001705065,0,0,0,
07.10.2021 12:00:00,07.10.2021,6.6,11.016875,15.42,0,3880.00976657691,3880.00976657691,34,807.601922961631,0.000001615829,0,0,0,
08.10.2021 12:00:00,08.10.2021,4.64,7.429855072464,17.37,0,3880.00976657691,3880.00976657691,34,807.601922961631,0.000001615829,0,0,0,
09.10.2021 12:00:00,09.10.2021,4.69,10.04875,17.02,0,3880.00976657691,3880.00976657691,34,807.601922961631,0.000001615829,0,0,0,
10.10.2021 12:00:00,10.10.2021,2.35,7.978333333333,14.33,0,3880.00976657691,3880.00976657691,34,807.601922961631,0.000001615829,0,0,0,
11.10.2021 12:00:00,11.10.2021,2.36,7.904583333333,14.35,0,3880.00976657691,3880.00976657691,34,807.601922961631,0.000001615829,0,0,0,
12.10.2021 12:00:00,12.10.2021,4.5,8.227916666667,12.11,0,3880.00976657691,3880.00976657691,34,807.601922961631,0.000001615829,0,0,0,
13.10.2021 12:00:00,13.10.2021,3.37,7.8075,12.46,0,3880.00976657691,3880.00976657691,34,807.601922961631,0.000001615829,0,0,0,
14.10.2021 12:00:00,14.10.2021,5.34,9.036666666667,14.07,0,3880.00976657691,3880.00976657691,34,807.601922961631,0.000001615829,0,0,0,
