"Zunzingen, 08.10.2021",Data per day from: 01.01.2021 to 15.10.2021,,,,,,,,,,,,,
time,Datum,Tmin,Tavg,Tmax,Niederschlag,Feuchte,OidiumIndex,Stadienspez. Anfaelligkeit,OidiumTageswert,Blattfläche,BlattflaecheImWachstum,Blattanzahl,BBCHStadium,DayMonth
24.02.2021 23:50:00,24.02.2021,4.45,10.939097222222,19.89,0,72.861111111111,0,0,0,0,0,0,0,24.02
25.02.2021 23:50:00,25.02.2021,4.04,12.537777777778,21.65,0,57.833333333333,0,0,0,0,0,0,0,25.02
26.02.2021 23:50:00,26.02.2021,5.27,11.463055555556,16.7,0,61.715277777778,0,0,0,0,0,0,0,26.02
27.02.2021 23:50:00,27.02.2021,0.38,6.374513888889,11.19,0,73.444444444444,0,0,0,0,0,0,0,27.02
28.02.2021 23:50:00,28.02.2021,-2.78,2.948888888889,11.1,0,80.868055555556,0,0,0,0,0,0,0,28.02
01.03.2021 23:50:00,01.03.2021,-1.94,4.286041666667,12,0,78.680555555556,0,0,0,0,0,0,0,01.03
02.03.2021 23:50:00,02.03.2021,-0.2,7.086597222222,15.92,0,73.166666666667,0,0,0,0,0,0,0,02.03
03.03.2021 23:50:00,03.03.2021,3.16,8.879861111111,14.78,0,62.944444444444,0,0,0,0,0,0,0,03.03
04.03.2021 23:50:00,04.03.2021,7.22,10.294305555556,14.36,2.5,63.361111111111,0,0,0,0,0,0,0,04.03
05.03.2021 23:50:00,05.03.2021,-0.02,4.788819444444,7.4,1.1,89.527777777778,0,0,0,0,0,0,0,05.03
06.03.2021 23:50:00,06.03.2021,-3.26,1.659444444444,9.27,0,80.263888888889,0,0,0,0,0,0,0,06.03
07.03.2021 23:50:00,07.03.2021,-1.79,4.313611111111,12.69,0,78.159722222222,0,0,0,0,0,0,0,07.03
08.03.2021 23:50:00,08.03.2021,-3.23,2.118472222222,8.75,0,78.618055555556,0,0,0,0,0,0,0,08.03
09.03.2021 23:50:00,09.03.2021,-3.67,2.587569444444,8.89,0,73.5625,0,0,0,0,0,0,0,09.03
10.03.2021 23:50:00,10.03.2021,-0.11,6.980694444444,11.74,0,63.673611111111,0,0,0,0,0,0,0,10.03
11.03.2021 23:50:00,11.03.2021,7.73,11.140625,14.94,4.5,68.868055555556,0,0,0,0,0,0,0,11.03
12.03.2021 23:50:00,12.03.2021,4.64,8.289236111111,11.92,3.9,69.715277777778,0,0,0,0,0,0,0,12.03
13.03.2021 23:50:00,13.03.2021,3.28,7.675,12.58,8.8,73.159722222222,0,0,0,0,0,0,0,13.03
14.03.2021 23:50:00,14.03.2021,2.28,3.952638888889,6.25,4.8,89.486111111111,0,0,0,0,0,0,0,14.03
15.03.2021 23:50:00,15.03.2021,3.19,4.985,9.26,3,87.923611111111,0,0,0,0,0,0,0,15.03
16.03.2021 23:50:00,16.03.2021,2.5,4.37625,7.42,3,82.798611111111,0,0,0,0,0,0,0,16.03
17.03.2021 23:50:00,17.03.2021,1.43,3.188819444444,7.04,4.8,93.652777777778,0,0,0,0,0,0,0,17.03
18.03.2021 23:50:00,18.03.2021,-1.16,2.035555555556,5.93,0.1,86.479166666667,0,0,0,0,0,0,0,18.03
19.03.2021 23:50:00,19.03.2021,-1.8,1.275625,4.18,1.4,91.0625,0,0,0,0,0,0,0,19.03
20.03.2021 23:50:00,20.03.2021,-4.4,0.921041666667,5.41,0.1,77.145833333333,0,0,0,0,0,0,0,20.03
21.03.2021 23:50:00,21.03.2021,-1.92,2.848958333333,6.71,0,71.284722222222,0,0,0,0,0,0,0,21.03
22.03.2021 23:50:00,22.03.2021,-0.21,3.30625,5.68,0,82.076388888889,0,0,0,0,0,0,0,22.03
23.03.2021 23:50:00,23.03.2021,0.27,5.5425,10.87,0,76.909722222222,0,0,0,0,0,0,0,23.03
24.03.2021 23:50:00,24.03.2021,-0.68,6.889166666667,17.61,0,72.444444444444,0,0,0,0,0,0,0,24.03
25.03.2021 23:50:00,25.03.2021,1.45,9.693402777778,17.16,0,62.861111111111,0,0,0,0,0,0,0,25.03
26.03.2021 23:50:00,26.03.2021,2.83,11.551388888889,17.59,0,66.402777777778,0,0,0,0,0,0,0,26.03
27.03.2021 23:50:00,27.03.2021,6.14,9.518125,12.41,1.9,61.875,0,0,0,0,0,0,0,27.03
28.03.2021 23:50:00,28.03.2021,0.22,9.395972222222,17.21,0,57.763888888889,0,0,0,0,0,0,0,28.03
29.03.2021 23:50:00,29.03.2021,2.58,11.895486111111,22.49,0,50.388888888889,0,0,0,0,0,0,0,29.03
30.03.2021 23:50:00,30.03.2021,3.75,13.365902777778,23.34,0,52.020833333333,0,0,0,0,0,0,0,30.03
31.03.2021 23:50:00,31.03.2021,5.23,15.5325,26.89,0,53.263888888889,0,0,0,0,0,0,0,31.03
01.04.2021 23:50:00,01.04.2021,7.93,17.057986111111,26.23,0,49.729166666667,0,0,0,0,0,0,0,01.04
02.04.2021 23:50:00,02.04.2021,2.8,10.51,14.94,0,66.555555555556,0,0,0,0,0,0,0,02.04
03.04.2021 23:50:00,03.04.2021,0.38,6.005138888889,11.26,0,63.381944444444,0,0,0,0,0,0,0,03.04
04.04.2021 23:50:00,04.04.2021,-1.74,6.351805555556,14.16,0,61.548611111111,0,0,0,0,0,0,0,04.04
05.04.2021 23:50:00,05.04.2021,0.21,6.8125,13.45,0.2,66.493055555556,0,0,0,0,0,0,0,05.04
06.04.2021 23:50:00,06.04.2021,-4.4,1.022291666667,5.43,0.3,75.458333333333,0,0,0,0,0,0,0,06.04
07.04.2021 23:50:00,07.04.2021,-1.3,2.225694444444,5.53,0.4,70.923611111111,0,0,0,0,0,0,0,07.04
08.04.2021 23:50:00,08.04.2021,1.05,6.064027777778,12.15,0,48.680555555556,0,0,0,0,0,0,0,08.04
09.04.2021 23:50:00,09.04.2021,-0.67,9.453055555556,17.94,0,53.618055555556,0,0,0,0,0,0,0,09.04
10.04.2021 23:50:00,10.04.2021,9.29,13.80875,18.92,0,49.319444444444,0,0,0,0,0,0,0,10.04
11.04.2021 23:50:00,11.04.2021,5.39,12.180069444444,19.5,12.8,71.0625,0,0,0,0,0,0,0,11.04
12.04.2021 23:50:00,12.04.2021,-0.38,3.506597222222,8.76,9.6,81.930555555556,0,0,0,0,0,0,0,12.04
13.04.2021 23:50:00,13.04.2021,-1.43,3.418125,8.52,0,77.069444444444,0,0,0,0,0,0,0,13.04
14.04.2021 23:50:00,14.04.2021,-3.15,3.671041666667,9.54,0,70.680555555556,0,0,0,0,0,0,0,14.04
15.04.2021 23:50:00,15.04.2021,-2.59,3.059305555556,9.04,0,72.944444444444,0,0,0,0,0,0,0,15.04
16.04.2021 23:50:00,16.04.2021,-2.79,3.956180555556,9.82,0,67.652777777778,0,0,0,0,0,0,0,16.04
17.04.2021 23:50:00,17.04.2021,-3.4,5.204166666667,11.51,0,68.666666666667,0,0,0,0,0,0,0,17.04
18.04.2021 23:50:00,18.04.2021,4.45,6.838055555556,9.7,0,76.819444444444,0,0,0,0,0,0,0,18.04
19.04.2021 23:50:00,19.04.2021,1.29,6.827916666667,12.64,0.1,82.118055555556,0,0,0,0,0,0,0,19.04
20.04.2021 23:50:00,20.04.2021,1.25,9.293958333333,17.85,0.1,77.729166666667,0,0,0,0,0,0,0,20.04
21.04.2021 23:50:00,21.04.2021,2.86,11.418680555556,19.27,0,64.388888888889,0,0,0,0,0,0,0,21.04
22.04.2021 23:50:00,22.04.2021,3.88,10.060208333333,16.42,0,64.472222222222,0,0,0,0,0,0,0,22.04
23.04.2021 23:50:00,23.04.2021,-0.16,9.417152777778,18.04,0,57.6875,0,0,0,0,0,0,0,23.04
24.04.2021 23:50:00,24.04.2021,1.43,11.530625,21.11,0,55.645833333333,0,0,0,0,0,0,0,24.04
25.04.2021 23:50:00,25.04.2021,3.51,10.687361111111,17.96,0,61.069444444444,0,0,0,0,0,0,0,25.04
26.04.2021 23:50:00,26.04.2021,1.76,9.863888888889,19.07,0,60.826388888889,0,0,0,0,0,0,0,26.04
27.04.2021 23:50:00,27.04.2021,0.72,10.139791666667,18.56,0,57.493055555556,0,0,0,0,0,0,0,27.04
28.04.2021 23:50:00,28.04.2021,4.32,12.762083333333,21.5,7.1,67.763888888889,0,0,0,0,0,0,0,28.04
29.04.2021 23:50:00,29.04.2021,10.17,12.939236111111,17.59,0.1,71.041666666667,0,0,0,0,0,0,0,29.04
30.04.2021 23:50:00,30.04.2021,3.97,6.669513888889,10.02,10.5,92.423611111111,0,0,0,0,0,0,0,30.04
01.05.2021 23:50:00,01.05.2021,3.1,6.272916666667,8.87,11.2,97.805555555556,0,0,0,0,0,0,0,01.05
02.05.2021 23:50:00,02.05.2021,4.39,7.884375,12.42,5.8,87.506944444444,0,0,0,0,0,0,0,02.05
03.05.2021 23:50:00,03.05.2021,1.14,9.855555555556,16.65,0.1,64.770833333333,0,0,0,0,0,0,0,03.05
04.05.2021 23:50:00,04.05.2021,10,13.118472222222,18.31,1,58.055555555556,0,0,0,0,0,0,0,04.05
05.05.2021 23:50:00,05.05.2021,6.43,9.531875,12.72,9.7,72.354166666667,0,0,0,0,0,0,0,05.05
06.05.2021 23:50:00,06.05.2021,7.8,9.599375,12.04,13,78.611111111111,0,0,0,0,0,0,0,06.05
07.05.2021 23:50:00,07.05.2021,4.16,9.264722222222,13.93,9.2,76.333333333333,0,0,0,0,0,0,0,07.05
08.05.2021 23:50:00,08.05.2021,1.5,12.573819444444,22.1,0,66.590277777778,0,0,0,4,4,1,11,08.05
09.05.2021 23:50:00,09.05.2021,8.54,20.345625,29.35,0,53.583333333333,0,0,0,4.9,4.9,1,11,09.05
10.05.2021 23:50:00,10.05.2021,12.22,16.276527777778,22.96,5.6,73.048611111111,0,0,0,8.9,8.9,1,12,10.05
11.05.2021 23:50:00,11.05.2021,10.21,11.868055555556,13.16,9.6,95.326388888889,0,0,0,9.8,9.8,1,12,11.05
12.05.2021 23:50:00,12.05.2021,8.52,12.119236111111,16.87,0.9,77.486111111111,0,0,0,10.9,10.9,1,12,12.05
13.05.2021 23:50:00,13.05.2021,8.22,11.101875,15.56,0,78.472222222222,5.764678496131,0.5,0.345880709768,11.6,11.6,1,13,13.05
14.05.2021 23:50:00,14.05.2021,4.72,11.874305555556,18,1.9,74.729166666667,10.225658610172,0.5,0.369915392944,12.7,12.7,2,13,14.05
15.05.2021 23:50:00,15.05.2021,9.27,11.149375,15.35,5.4,77.847222222222,11.810558931809,0.5,0.110943022515,13.5,13.5,2,13,15.05
16.05.2021 23:50:00,16.05.2021,9,11.910625,16.8,14.3,81.701388888889,11.810558931809,0.5,0,16.6,16.6,2,13,16.05
17.05.2021 23:50:00,17.05.2021,8.73,10.633888888889,14.34,13.5,86.118055555556,11.810558931809,0.5,0,17.2,17.2,2,14,17.05
18.05.2021 23:50:00,18.05.2021,7.9,11.137708333333,16.72,3.1,82.666666666667,11.810558931809,0.5,0,18.1,18.1,2,14,18.05
19.05.2021 23:50:00,19.05.2021,7.74,10.590486111111,16.39,6.5,82.055555555556,11.810558931809,0.5,0,18.7,18.7,2,14,19.05
20.05.2021 23:50:00,20.05.2021,8.15,11.937291666667,17.74,0.9,75.881944444444,12.316822053758,0.5,0.381319128304,23.6,23.6,2,14,20.05
21.05.2021 23:50:00,21.05.2021,9.08,12.350277777778,16.46,9,73.381944444444,7.885465334678,0.5,0.059720422609,29.5,29.5,2,14,21.05
22.05.2021 23:50:00,22.05.2021,8.95,13.077638888889,18.57,0.3,65.673611111111,11.242371633354,0.55,0.345926463422,34,34,2,15,22.05
23.05.2021 23:50:00,23.05.2021,7.8,12.459583333333,18.5,0.9,70.506944444444,17.528274574857,0.55,0.440013205905,37.9,37.9,2,15,23.05
24.05.2021 23:50:00,24.05.2021,5.82,12.229375,20.13,0.3,73.291666666667,23.367301819122,0.55,0.408731907099,44.1,44.1,3,15,24.05
25.05.2021 23:50:00,25.05.2021,7.32,11.652777777778,16.21,0.9,64.222222222222,27.386303088202,0.55,0.281330088836,47.3,47.3,3,15,25.05
26.05.2021 23:50:00,26.05.2021,9.78,11.783819444444,13.86,0.1,76.083333333333,33.645202367154,0.6,0.438122949527,50.9,50.9,3,16,26.05
27.05.2021 23:50:00,27.05.2021,7.74,12.080833333333,18.57,5.4,79.347222222222,30.239234176925,0.6,0.142901354988,55.3,55.3,3,16,27.05
28.05.2021 23:50:00,28.05.2021,4.91,13.340069444444,19.64,0,73.291666666667,36.273063595526,0.6,0.482088481911,62.9,62.9,3,16,28.05
29.05.2021 23:50:00,29.05.2021,8.54,14.882152777778,21.35,0,68.236111111111,40.347707854947,0.7,0.631151561581,84.3,84.3,3,53,29.05
30.05.2021 23:50:00,30.05.2021,5.47,15.063680555556,22.32,0,59.180555555556,40.381216398129,0.7,0.442358803928,104.4,104.4,4,53,30.05
31.05.2021 23:50:00,31.05.2021,4.84,15.013055555556,23.43,0,60.208333333333,42.016133946298,0.8,0.52317613547,123,123,4,17,31.05
01.06.2021 23:50:00,01.06.2021,7.34,17.650208333333,26.01,0,58.847222222222,46.237357759986,0.8,0.576815755794,163.7,163.7,4,17,01.06
02.06.2021 23:50:00,02.06.2021,11.07,19.854930555556,28.25,0,59.680555555556,48.237724715242,0.85,0.578148636395,219.2,219.2,5,18,02.06
03.06.2021 23:50:00,03.06.2021,17.1,22.264513888889,28.72,0,62.895833333333,56.420429859181,0.9,0.715690715064,306.9,306.9,5,55,03.06
04.06.2021 23:50:00,04.06.2021,15.12,21.653819444444,28.36,1.2,69.625,63.676308689028,0.9,0.99,386.2,386.2,6,55,04.06
05.06.2021 23:50:00,05.06.2021,15.36,17.113541666667,19.75,7.4,87.743055555556,65.39888731983,1,0.751732065737,454.4,454.4,6,19,05.06
06.06.2021 23:50:00,06.06.2021,14.11,15.700347222222,17.73,0.1,91.819444444444,74.793761549431,1,1.1,499.6,499.6,7,19,06.06
07.06.2021 23:50:00,07.06.2021,14.65,16.477638888889,19.1,0.4,91.680555555556,83.034102471284,1,1.1,557.2,557.2,7,19,07.06
08.06.2021 23:50:00,08.06.2021,15.32,17.412847222222,21.97,10,93.409722222222,87.774177506124,1,0.908621008233,622.1,622.1,7,19,08.06
09.06.2021 23:50:00,09.06.2021,13.61,18.102638888889,24.85,0.1,86.736111111111,95.229196986202,1,1.1,699.3,699.3,8,19,09.06
10.06.2021 23:50:00,10.06.2021,11.88,19.374097222222,26.22,0.1,78.791666666667,100,1,1.1,788.5,788.5,8,19,10.06
11.06.2021 23:50:00,11.06.2021,12.68,20.758333333333,28.72,0,71.847222222222,100,1,1.1,895.5,895.5,9,19,11.06
12.06.2021 23:50:00,12.06.2021,13.88,21.795902777778,28.29,0,68.916666666667,100,1,0.999653198971,1009.9,1009.9,9,57,12.06
13.06.2021 23:50:00,13.06.2021,12.7,19.707916666667,24.76,0,67.0625,100,1,1.064775579587,1105.9,1105.9,10,57,13.06
14.06.2021 23:50:00,14.06.2021,9.39,20.021319444444,28.27,0,62.118055555556,100,1,0.907687357488,1202.2,1183.9,10,57,14.06
15.06.2021 23:50:00,15.06.2021,12.96,22.028888888889,29.78,0,62.041666666667,100,1,0.872771459242,1313.4,1278.7,11,57,15.06
16.06.2021 23:50:00,16.06.2021,13.38,23.686041666667,33.34,0,58.763888888889,97.040622097664,1,0.747955951548,1434.2,1399.4,11,57,16.06
17.06.2021 23:50:00,17.06.2021,16.43,25.632291666667,34.02,0,59.8125,91.366188299092,1,0.7027896341,1559.8,1525,12,57,17.06
18.06.2021 23:50:00,18.06.2021,19.17,25.68375,32.75,1.6,63.173611111111,86.308832232054,1,0.745985075307,1687.7,1572.7,13,57,18.06
19.06.2021 23:50:00,19.06.2021,18.08,25.538888888889,32.76,0,72.159722222222,87.075407334778,1,1.053313456162,1801.9,1652.8,13,61,19.06
20.06.2021 23:50:00,20.06.2021,15.73,21.270208333333,27.08,29,77.5625,71.864327626394,1,0,1882.3,1607.3,14,61,20.06
21.06.2021 23:50:00,21.06.2021,15.4,20.419375,26.59,1.9,76.826388888889,74.611651090845,1,1.1,1956,1680.9,14,63,21.06
22.06.2021 23:50:00,22.06.2021,15.67,18.974652777778,25.08,7.2,84.034722222222,73.294577641554,1,0.780576317791,2011.6,1634,14,65,22.06
23.06.2021 23:50:00,23.06.2021,13.43,18.765208333333,24.21,1.6,85.826388888889,78.323778333721,1,1.1,2065.7,1632.3,15,65,23.06
24.06.2021 23:50:00,24.06.2021,13.26,18.097222222222,23.22,0.9,82.201388888889,83.998212132294,1,1.1,2123.4,1689.9,15,65,24.06
25.06.2021 23:50:00,25.06.2021,14.58,18.359652777778,23.66,0.9,75.118055555556,89.055568199332,1,1.1,2171.3,1612.4,15,68,25.06
26.06.2021 23:50:00,26.06.2021,12.42,19.282291666667,25.1,0,78.5625,89.722518825591,1,1.1,2224.9,1598.7,16,69,26.06
27.06.2021 23:50:00,27.06.2021,13.87,20.469513888889,27.42,13.2,81.534722222222,89.722518825591,1,0,2283.1,1657,16,69,27.06
28.06.2021 23:50:00,28.06.2021,16.21,20.179097222222,26.86,10.3,84.729166666667,74.008233111306,1,0,2345.6,1648.3,17,69,28.06
29.06.2021 23:50:00,29.06.2021,14.24,17.759791666667,22.08,15.7,86.069444444444,62.857142857143,0.95,0,2388.1,1486.8,17,71,29.06
30.06.2021 23:50:00,30.06.2021,13.12,14.890555555556,20.15,7.5,87.145833333333,53.222079118438,0.95,0.425545538291,2412.3,1429.6,17,71,30.06
01.07.2021 23:50:00,01.07.2021,13.28,16.990694444444,22.07,0.1,79.326388888889,52.436364832724,0.95,1.045,2445.2,1462.5,17,71,01.07
02.07.2021 23:50:00,02.07.2021,10.6,17.883263888889,24.48,0,74.298611111111,51.650650547009,0.95,1.045,2490.8,1508,18,71,02.07
03.07.2021 23:50:00,03.07.2021,11.1,18.406944444444,25.91,2.6,80.513888888889,44.896366824686,0.9,0.627200139437,2533.1,1420.7,18,73,03.07
04.07.2021 23:50:00,04.07.2021,15.52,19.098819444444,24.42,4.3,81.979166666667,55.0367531057,0.9,0.709827039671,2573.4,1382.8,18,73,04.07
05.07.2021 23:50:00,05.07.2021,15.35,19.172222222222,25.31,1.6,81.090277777778,69.179610248557,0.9,0.99,2615.3,1424.7,19,73,05.07
06.07.2021 23:50:00,06.07.2021,13.62,17.044513888889,23.66,8.2,90.534722222222,79.720134642337,0.9,0.737836707565,2646.6,1260.5,19,73,06.07
07.07.2021 23:50:00,07.07.2021,14.06,18.629930555556,25.24,0.2,82.638888888889,87.783769809613,0.9,0.99,2688.7,1302.6,19,73,07.07
08.07.2021 23:50:00,08.07.2021,14.93,17.269027777778,20.89,0.2,89.652777777778,86.998055523899,0.9,0.99,2721.2,1218.5,19,73,08.07
09.07.2021 23:50:00,09.07.2021,13.19,18.592430555556,23.53,0,76.6875,86.212341238184,0.9,0.99,2757.3,1254.5,20,73,09.07
10.07.2021 23:50:00,10.07.2021,11.23,18.644097222222,28.13,8.6,78.541666666667,85.765419563483,0.9,0.595915622208,2788.9,1154.2,20,73,10.07
11.07.2021 23:50:00,11.07.2021,13.77,19.000208333333,25.46,0,76.125,89.767890425326,0.9,0.99,2830.8,1148.9,20,73,11.07
12.07.2021 23:50:00,12.07.2021,12.08,18.767083333333,25.09,16.1,85.881944444444,75.625033282469,0.7,0,2862.4,1180.5,20,75,12.07
13.07.2021 23:50:00,13.07.2021,11.47,15.308402777778,18.79,36,92.125,65.084508888689,0.7,0,2883.9,977.2,21,75,13.07
14.07.2021 23:50:00,14.07.2021,11.69,16.279513888889,20.72,10.5,85.520833333333,50.941651745832,0.7,0,2908.2,1001.5,21,75,14.07
15.07.2021 23:50:00,15.07.2021,13.72,16.710486111111,21.07,12.8,94.131944444444,36.798794602975,0.7,0,2930,959.8,21,75,15.07
16.07.2021 23:50:00,16.07.2021,15.25,18.804513888889,23.07,0.3,85.847222222222,33.655937460118,0.7,0.77,2963.7,993.5,21,75,16.07
17.07.2021 23:50:00,17.07.2021,15.54,19.050416666667,22.97,0.1,88.256944444444,36.142857142857,0.7,0.77,2995.6,1025.4,22,75,17.07
18.07.2021 23:50:00,18.07.2021,15.66,20.652291666667,25.89,0,81.138888888889,30.642857142857,0.55,0.605,3032.3,967.6,22,77,18.07
19.07.2021 23:50:00,19.07.2021,13.26,20.929930555556,27.36,0,77.527777777778,39.285714285714,0.55,0.605,3062.7,893.5,22,77,19.07
20.07.2021 23:50:00,20.07.2021,12.59,19.061458333333,25.27,0,78.833333333333,47.928571428571,0.55,0.605,3100.2,888,23,77,20.07
21.07.2021 23:50:00,21.07.2021,12.07,19.549444444444,26.21,0,77.930555555556,56.571428571429,0.55,0.605,3128.4,818.1,23,77,21.07
